Path,Arb Result,DARBNB Spot Price,BNBUSDT Swap Price,BNBUSDT Spot Price
USDT-DAR-BNB,49.6742,0.204492,0.00411049,243.20000000
USDT-DAR-BNB,49.6742,0.204492,0.00411049,243.20000000
USDT-DAR-BNB,49.6708,0.204478,0.00411049,243.20000000
USDT-DAR-BNB,49.672,0.204483,0.00411049,243.20000000
USDT-DAR-BNB,49.6994,0.204596,0.00411049,243.20000000
USDT-DAR-BNB,49.6994,0.204596,0.00411049,243.20000000
USDT-DAR-BNB,49.7016,0.204605,0.00411049,243.20000000
USDT-DAR-BNB,49.7016,0.204605,0.00411049,243.20000000
USDT-DAR-BNB,49.7016,0.204605,0.00411049,243.20000000
USDT-DAR-BNB,49.7016,0.204605,0.00411049,243.20000000
USDT-DAR-BNB,49.7016,0.204605,0.00411049,243.20000000
USDT-DAR-BNB,49.6744,0.204493,0.00411049,243.20000000
USDT-DAR-BNB,49.6744,0.204493,0.00411049,243.20000000
USDT-DAR-BNB,49.6934,0.204571,0.00411049,243.20000000
USDT-DAR-BNB,49.6943,0.204575,0.00411049,243.20000000
USDT-DAR-BNB,49.6943,0.204575,0.00411049,243.20000000
USDT-DAR-BNB,49.6943,0.204575,0.00411049,243.20000000
USDT-DAR-BNB,49.6744,0.204493,0.00411049,243.20000000
USDT-DAR-BNB,49.6756,0.204498,0.00411049,243.20000000
USDT-DAR-BNB,49.6756,0.204498,0.00411049,243.20000000
USDT-DAR-BNB,49.679,0.204512,0.00411049,243.20000000
USDT-DAR-BNB,49.68,0.204516,0.00411049,243.20000000
USDT-DAR-BNB,49.6822,0.204525,0.00411049,243.20000000
USDT-DAR-BNB,49.6822,0.204525,0.00411049,243.20000000
USDT-DAR-BNB,49.6822,0.204525,0.00411049,243.20000000
USDT-DAR-BNB,49.6834,0.204530,0.00411049,243.20000000
USDT-DAR-BNB,49.6834,0.204530,0.00411049,243.20000000
USDT-DAR-BNB,49.6834,0.204530,0.00411049,243.20000000
USDT-DAR-BNB,49.6943,0.204575,0.00411049,243.20000000
USDT-DAR-BNB,49.6943,0.204575,0.00411049,243.20000000
USDT-DAR-BNB,49.6943,0.204575,0.00411049,243.20000000
USDT-DAR-BNB,49.6283,0.204303,0.00411049,243.20000000
USDT-DAR-BNB,49.6292,0.204307,0.00411049,243.20000000
USDT-DAR-BNB,49.6414,0.204357,0.00411049,243.20000000
USDT-DAR-BNB,49.6436,0.204366,0.00411049,243.20000000
USDT-DAR-BNB,49.6448,0.204371,0.00411049,243.20000000
USDT-DAR-BNB,49.6601,0.204434,0.00411049,243.20000000
USDT-DAR-BNB,49.6722,0.204484,0.00411049,243.20000000
USDT-DAR-BNB,49.6722,0.204484,0.00411049,243.20000000
USDT-DAR-BNB,49.6734,0.204489,0.00411049,243.20000000
USDT-DAR-BNB,49.6734,0.204489,0.00411049,243.20000000
USDT-DAR-BNB,49.6734,0.204489,0.00411049,243.20000000
USDT-DAR-BNB,49.6448,0.204371,0.00411049,243.20000000
USDT-DAR-BNB,49.6448,0.204371,0.00411049,243.20000000
USDT-DAR-BNB,49.6448,0.204371,0.00411049,243.20000000
USDT-DAR-BNB,49.6448,0.204371,0.00411049,243.20000000
USDT-DAR-BNB,49.6448,0.204371,0.00411049,243.20000000
USDT-DAR-BNB,49.6448,0.204371,0.00411049,243.20000000
USDT-DAR-BNB,49.6448,0.204371,0.00411049,243.20000000
USDT-DAR-BNB,49.6448,0.204371,0.00411049,243.20000000
USDT-DAR-BNB,49.6457,0.204375,0.00411049,243.20000000
USDT-DAR-BNB,49.6513,0.204398,0.00411049,243.20000000
USDT-DAR-BNB,49.6513,0.204398,0.00411049,243.20000000
USDT-DAR-BNB,49.7111,0.204644,0.00411049,243.20000000
USDT-DAR-BNB,49.7111,0.204644,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.7121,0.204648,0.00411049,243.20000000
USDT-DAR-BNB,49.6236,0.204284,0.00411049,243.20000000
USDT-DAR-BNB,49.6236,0.204284,0.00411049,243.20000000
USDT-DAR-BNB,49.6236,0.204284,0.00411049,243.20000000
USDT-DAR-BNB,49.6236,0.204284,0.00411049,243.20000000
USDT-DAR-BNB,49.63,0.204310,0.00411049,243.20000000
USDT-DAR-BNB,49.63,0.204310,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.63,0.204310,0.00411049,243.20000000
USDT-DAR-BNB,49.63,0.204310,0.00411049,243.20000000
USDT-DAR-BNB,49.63,0.204310,0.00411049,243.20000000
USDT-DAR-BNB,49.63,0.204310,0.00411049,243.20000000
USDT-DAR-BNB,49.6224,0.204279,0.00411049,243.20000000
USDT-DAR-BNB,49.6236,0.204284,0.00411049,243.20000000
USDT-DAR-BNB,49.6236,0.204284,0.00411049,243.20000000
USDT-DAR-BNB,49.6246,0.204288,0.00411049,243.20000000
USDT-DAR-BNB,49.6246,0.204288,0.00411049,243.20000000
USDT-DAR-BNB,49.6246,0.204288,0.00411049,243.20000000
USDT-DAR-BNB,49.6246,0.204288,0.00411049,243.20000000
USDT-DAR-BNB,49.6246,0.204288,0.00411049,243.20000000
USDT-DAR-BNB,49.6246,0.204288,0.00411049,243.20000000
USDT-DAR-BNB,49.6224,0.204279,0.00411049,243.20000000
USDT-DAR-BNB,49.6236,0.204284,0.00411049,243.20000000
USDT-DAR-BNB,49.6236,0.204284,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.6652,0.204455,0.00411049,243.20000000
USDT-DAR-BNB,49.673,0.204487,0.00411049,243.20000000
USDT-DAR-BNB,49.6739,0.204491,0.00411049,243.20000000
USDT-DAR-BNB,49.6739,0.204491,0.00411049,243.20000000
USDT-DAR-BNB,49.6739,0.204491,0.00411049,243.20000000
USDT-DAR-BNB,49.673,0.204487,0.00411049,243.20000000
USDT-DAR-BNB,49.6739,0.204491,0.00411049,243.20000000
USDT-DAR-BNB,49.6739,0.204491,0.00411049,243.20000000
USDT-DAR-BNB,49.6739,0.204491,0.00411049,243.20000000
USDT-DAR-BNB,49.6236,0.204284,0.00411049,243.20000000
USDT-DAR-BNB,49.6236,0.204284,0.00411049,243.20000000
USDT-DAR-BNB,49.6365,0.204337,0.00411049,243.20000000
USDT-DAR-BNB,49.6266,0.204296,0.00411049,243.20000000
USDT-DAR-BNB,49.6236,0.204284,0.00411049,243.20000000
USDT-DAR-BNB,49.6236,0.204284,0.00411049,243.20000000
USDT-DAR-BNB,49.6236,0.204284,0.00411049,243.20000000
USDT-DAR-BNB,49.6236,0.204284,0.00411049,243.20000000
USDT-DAR-BNB,49.6236,0.204284,0.00411049,243.20000000
USDT-DAR-BNB,49.673,0.204487,0.00411049,243.20000000
USDT-DAR-BNB,49.673,0.204487,0.00411049,243.20000000
USDT-DAR-BNB,49.6236,0.204284,0.00411049,243.20000000
USDT-DAR-BNB,49.6236,0.204284,0.00411049,243.20000000
USDT-DAR-BNB,49.6236,0.204284,0.00411049,243.20000000
USDT-DAR-BNB,49.6236,0.204284,0.00411049,243.20000000
USDT-DAR-BNB,49.6236,0.204284,0.00411049,243.20000000
USDT-DAR-BNB,49.6236,0.204284,0.00411049,243.20000000
USDT-DAR-BNB,49.6224,0.204279,0.00411049,243.20000000
USDT-DAR-BNB,49.6246,0.204288,0.00411049,243.20000000
USDT-DAR-BNB,49.6266,0.204296,0.00411049,243.20000000
USDT-DAR-BNB,49.6266,0.204296,0.00411049,243.20000000
USDT-DAR-BNB,49.6266,0.204296,0.00411049,243.20000000
USDT-DAR-BNB,49.6278,0.204301,0.00411049,243.20000000
USDT-DAR-BNB,49.6278,0.204301,0.00411049,243.20000000
USDT-DAR-BNB,49.6278,0.204301,0.00411049,243.20000000
USDT-DAR-BNB,49.673,0.204487,0.00411049,243.20000000
USDT-DAR-BNB,49.673,0.204487,0.00411049,243.20000000
USDT-DAR-BNB,49.673,0.204487,0.00411049,243.20000000
USDT-DAR-BNB,49.673,0.204487,0.00411049,243.20000000
USDT-DAR-BNB,49.6739,0.204491,0.00411049,243.20000000
USDT-DAR-BNB,49.6739,0.204491,0.00411049,243.20000000
USDT-DAR-BNB,49.6739,0.204491,0.00411049,243.20000000
USDT-DAR-BNB,49.6278,0.204301,0.00411049,243.20000000
USDT-DAR-BNB,49.6278,0.204301,0.00411049,243.20000000
USDT-DAR-BNB,49.6278,0.204301,0.00411049,243.20000000
USDT-DAR-BNB,49.6278,0.204301,0.00411049,243.20000000
USDT-DAR-BNB,49.6278,0.204301,0.00411049,243.20000000
USDT-DAR-BNB,49.6278,0.204301,0.00411049,243.20000000
USDT-DAR-BNB,49.6278,0.204301,0.00411049,243.20000000
USDT-DAR-BNB,49.6278,0.204301,0.00411049,243.20000000
USDT-DAR-BNB,49.6278,0.204301,0.00411049,243.20000000
USDT-DAR-BNB,49.6278,0.204301,0.00411049,243.20000000
USDT-DAR-BNB,49.6278,0.204301,0.00411049,243.20000000
USDT-DAR-BNB,49.6278,0.204301,0.00411049,243.20000000
USDT-DAR-BNB,49.602,0.204195,0.00411049,243.20000000
USDT-DAR-BNB,49.602,0.204195,0.00411049,243.20000000
USDT-DAR-BNB,49.6241,0.204286,0.00411049,243.20000000
USDT-DAR-BNB,49.6292,0.204307,0.00411049,243.20000000
USDT-DAR-BNB,49.6448,0.204371,0.00411049,243.20000000
USDT-DAR-BNB,49.6448,0.204371,0.00411049,243.20000000
USDT-DAR-BNB,49.6501,0.204393,0.00411049,243.20000000
USDT-DAR-BNB,49.6501,0.204393,0.00411049,243.20000000
USDT-DAR-BNB,49.6501,0.204393,0.00411049,243.20000000
USDT-DAR-BNB,49.6448,0.204371,0.00411049,243.20000000
USDT-DAR-BNB,49.6491,0.204389,0.00411049,243.20000000
USDT-DAR-BNB,49.6491,0.204389,0.00411049,243.20000000
USDT-DAR-BNB,49.6491,0.204389,0.00411049,243.20000000
USDT-DAR-BNB,49.6491,0.204389,0.00411049,243.20000000
USDT-DAR-BNB,49.6501,0.204393,0.00411049,243.20000000
USDT-DAR-BNB,49.6501,0.204393,0.00411049,243.20000000
USDT-DAR-BNB,49.6501,0.204393,0.00411049,243.20000000
USDT-DAR-BNB,49.6909,0.204561,0.00411049,243.20000000
USDT-DAR-BNB,49.6931,0.204570,0.00411049,243.20000000
USDT-DAR-BNB,49.6931,0.204570,0.00411049,243.20000000
USDT-DAR-BNB,49.6931,0.204570,0.00411049,243.20000000
USDT-DAR-BNB,49.6943,0.204575,0.00411049,243.20000000
USDT-DAR-BNB,49.6943,0.204575,0.00411049,243.20000000
USDT-DAR-BNB,49.6943,0.204575,0.00411049,243.20000000
USDT-DAR-BNB,49.603,0.204199,0.00411049,243.20000000
USDT-DAR-BNB,49.6457,0.204375,0.00411049,243.20000000
USDT-DAR-BNB,49.6457,0.204375,0.00411049,243.20000000
USDT-DAR-BNB,49.6491,0.204389,0.00411049,243.20000000
USDT-DAR-BNB,49.6501,0.204393,0.00411049,243.20000000
USDT-DAR-BNB,49.6501,0.204393,0.00411049,243.20000000
USDT-DAR-BNB,49.6501,0.204393,0.00411049,243.20000000
USDT-DAR-BNB,49.6491,0.204389,0.00411049,243.20000000
USDT-DAR-BNB,49.6822,0.204525,0.00411049,243.20000000
USDT-DAR-BNB,49.6822,0.204525,0.00411049,243.20000000
USDT-DAR-BNB,49.6822,0.204525,0.00411049,243.20000000
USDT-DAR-BNB,49.7361,0.204747,0.00411049,243.20000000
USDT-DAR-BNB,49.7361,0.204747,0.00411049,243.20000000
USDT-DAR-BNB,49.6426,0.204362,0.00411049,243.20000000
USDT-DAR-BNB,49.6426,0.204362,0.00411049,243.20000000
USDT-DAR-BNB,49.6535,0.204407,0.00411049,243.20000000
USDT-DAR-BNB,49.6591,0.204430,0.00411049,243.20000000
USDT-DAR-BNB,49.6591,0.204430,0.00411049,243.20000000
USDT-DAR-BNB,49.6591,0.204430,0.00411049,243.20000000
USDT-DAR-BNB,49.6591,0.204430,0.00411049,243.20000000
USDT-DAR-BNB,49.6545,0.204411,0.00411049,243.20000000
USDT-DAR-BNB,49.6545,0.204411,0.00411049,243.20000000
USDT-DAR-BNB,49.6545,0.204411,0.00411049,243.20000000
USDT-DAR-BNB,49.6535,0.204407,0.00411049,243.20000000
USDT-DAR-BNB,49.6545,0.204411,0.00411049,243.20000000
USDT-DAR-BNB,49.6666,0.204461,0.00411049,243.20000000
USDT-DAR-BNB,49.6997,0.204597,0.00411049,243.20000000
USDT-DAR-BNB,49.7009,0.204602,0.00411049,243.20000000
USDT-DAR-BNB,49.7009,0.204602,0.00411049,243.20000000
USDT-DAR-BNB,49.7009,0.204602,0.00411049,243.20000000
USDT-DAR-BNB,49.7009,0.204602,0.00411049,243.20000000
USDT-DAR-BNB,49.7019,0.204606,0.00411049,243.20000000
USDT-DAR-BNB,49.7019,0.204606,0.00411049,243.20000000
USDT-DAR-BNB,49.7019,0.204606,0.00411049,243.20000000
USDT-DAR-BNB,49.7031,0.204611,0.00411049,243.20000000
USDT-DAR-BNB,49.704,0.204615,0.00411049,243.20000000
USDT-DAR-BNB,49.704,0.204615,0.00411049,243.20000000
USDT-DAR-BNB,49.704,0.204615,0.00411049,243.20000000
USDT-DAR-BNB,49.7053,0.204620,0.00411049,243.20000000
USDT-DAR-BNB,49.7053,0.204620,0.00411049,243.20000000
USDT-DAR-BNB,49.7065,0.204625,0.00411049,243.20000000
USDT-DAR-BNB,49.7074,0.204629,0.00411049,243.20000000
USDT-DAR-BNB,49.7074,0.204629,0.00411049,243.20000000
USDT-DAR-BNB,49.7074,0.204629,0.00411049,243.20000000
USDT-DAR-BNB,49.7065,0.204625,0.00411049,243.20000000
USDT-DAR-BNB,49.4886,0.203728,0.00411049,243.20000000
USDT-DAR-BNB,49.5935,0.204160,0.00411049,243.20000000
USDT-DAR-BNB,49.5935,0.204160,0.00411049,243.20000000
USDT-DAR-BNB,49.645,0.204372,0.00411049,243.20000000
USDT-DAR-BNB,49.645,0.204372,0.00411049,243.20000000
USDT-DAR-BNB,49.645,0.204372,0.00411049,243.20000000
USDT-DAR-BNB,49.645,0.204372,0.00411049,243.20000000
USDT-DAR-BNB,49.6494,0.204390,0.00411049,243.20000000
USDT-DAR-BNB,49.6494,0.204390,0.00411049,243.20000000
USDT-DAR-BNB,49.6494,0.204390,0.00411049,243.20000000
USDT-DAR-BNB,49.6494,0.204390,0.00411049,243.20000000
USDT-DAR-BNB,49.6815,0.204522,0.00411049,243.20000000
USDT-DAR-BNB,49.6815,0.204522,0.00411049,243.20000000
USDT-DAR-BNB,49.6827,0.204527,0.00411049,243.20000000
USDT-DAR-BNB,49.6827,0.204527,0.00411049,243.20000000
USDT-DAR-BNB,49.6827,0.204527,0.00411049,243.20000000
USDT-DAR-BNB,49.6827,0.204527,0.00411049,243.20000000
USDT-DAR-BNB,49.6827,0.204527,0.00411049,243.20000000
USDT-DAR-BNB,49.6827,0.204527,0.00411049,243.20000000
USDT-DAR-BNB,49.6827,0.204527,0.00411049,243.20000000
USDT-DAR-BNB,49.6827,0.204527,0.00411049,243.20000000
USDT-DAR-BNB,49.6827,0.204527,0.00411049,243.20000000
USDT-DAR-BNB,49.6827,0.204527,0.00411049,243.20000000
USDT-DAR-BNB,49.6827,0.204527,0.00411049,243.20000000
USDT-DAR-BNB,49.6827,0.204527,0.00411049,243.20000000
USDT-DAR-BNB,49.6827,0.204527,0.00411049,243.20000000
USDT-DAR-BNB,49.6836,0.204531,0.00411049,243.20000000
USDT-DAR-BNB,49.7108,0.204643,0.00411049,243.20000000
USDT-DAR-BNB,49.7108,0.204643,0.00411049,243.20000000
USDT-DAR-BNB,49.7096,0.204638,0.00411049,243.20000000
USDT-DAR-BNB,49.7096,0.204638,0.00411049,243.20000000
USDT-DAR-BNB,49.7096,0.204638,0.00411049,243.20000000
USDT-DAR-BNB,49.7087,0.204634,0.00411049,243.20000000
USDT-DAR-BNB,49.7096,0.204638,0.00411049,243.20000000
USDT-DAR-BNB,49.7096,0.204638,0.00411049,243.20000000
USDT-DAR-BNB,49.7096,0.204638,0.00411049,243.20000000
USDT-DAR-BNB,49.7096,0.204638,0.00411049,243.20000000
USDT-DAR-BNB,49.7096,0.204638,0.00411049,243.20000000
USDT-DAR-BNB,49.7096,0.204638,0.00411049,243.20000000
USDT-DAR-BNB,49.7096,0.204638,0.00411049,243.20000000
USDT-DAR-BNB,49.7096,0.204638,0.00411049,243.20000000
USDT-DAR-BNB,49.7096,0.204638,0.00411049,243.20000000
USDT-DAR-BNB,49.7096,0.204638,0.00411049,243.20000000
USDT-DAR-BNB,49.6545,0.204411,0.00411049,243.20000000
USDT-DAR-BNB,49.6676,0.204465,0.00411049,243.20000000
USDT-DAR-BNB,49.6676,0.204465,0.00411049,243.20000000
USDT-DAR-BNB,49.6688,0.204470,0.00411049,243.20000000
USDT-DAR-BNB,49.6688,0.204470,0.00411049,243.20000000
USDT-DAR-BNB,49.6688,0.204470,0.00411049,243.20000000
USDT-DAR-BNB,49.6688,0.204470,0.00411049,243.20000000
USDT-DAR-BNB,49.6722,0.204484,0.00411049,243.20000000
USDT-DAR-BNB,49.6766,0.204502,0.00411049,243.20000000
USDT-DAR-BNB,49.6467,0.204379,0.00411049,243.20000000
USDT-DAR-BNB,49.6479,0.204384,0.00411049,243.20000000
USDT-DAR-BNB,49.7118,0.204647,0.00411049,243.20000000
USDT-DAR-BNB,49.7118,0.204647,0.00411049,243.20000000
USDT-DAR-BNB,49.713,0.204652,0.00411049,243.20000000
USDT-DAR-BNB,49.713,0.204652,0.00411049,243.20000000
USDT-DAR-BNB,49.714,0.204656,0.00411049,243.20000000
USDT-DAR-BNB,49.714,0.204656,0.00411049,243.20000000
USDT-DAR-BNB,49.714,0.204656,0.00411049,243.20000000
USDT-DAR-BNB,49.714,0.204656,0.00411049,243.20000000
USDT-DAR-BNB,49.714,0.204656,0.00411049,243.20000000
USDT-DAR-BNB,49.6445,0.204370,0.00411049,243.20000000
USDT-DAR-BNB,49.6445,0.204370,0.00411049,243.20000000
USDT-DAR-BNB,49.6533,0.204406,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6722,0.204484,0.00411049,243.20000000
USDT-DAR-BNB,49.7174,0.204670,0.00411049,243.20000000
USDT-DAR-BNB,49.7174,0.204670,0.00411049,243.20000000
USDT-DAR-BNB,49.7174,0.204670,0.00411049,243.20000000
USDT-DAR-BNB,49.7174,0.204670,0.00411049,243.20000000
USDT-DAR-BNB,49.6732,0.204488,0.00411049,243.20000000
USDT-DAR-BNB,49.6732,0.204488,0.00411049,243.20000000
USDT-DAR-BNB,49.6732,0.204488,0.00411049,243.20000000
USDT-DAR-BNB,49.6732,0.204488,0.00411049,243.20000000
USDT-DAR-BNB,49.6732,0.204488,0.00411049,243.20000000
USDT-DAR-BNB,49.6732,0.204488,0.00411049,243.20000000
USDT-DAR-BNB,49.6732,0.204488,0.00411049,243.20000000
USDT-DAR-BNB,49.6732,0.204488,0.00411049,243.20000000
USDT-DAR-BNB,49.6732,0.204488,0.00411049,243.20000000
USDT-DAR-BNB,49.6732,0.204488,0.00411049,243.20000000
USDT-DAR-BNB,49.6732,0.204488,0.00411049,243.20000000
USDT-DAR-BNB,49.6732,0.204488,0.00411049,243.20000000
USDT-DAR-BNB,49.6732,0.204488,0.00411049,243.20000000
USDT-DAR-BNB,49.6744,0.204493,0.00411049,243.20000000
USDT-DAR-BNB,49.6744,0.204493,0.00411049,243.20000000
USDT-DAR-BNB,49.7174,0.204670,0.00411049,243.20000000
USDT-DAR-BNB,49.6744,0.204493,0.00411049,243.20000000
USDT-DAR-BNB,49.6688,0.204470,0.00411049,243.20000000
USDT-DAR-BNB,49.6688,0.204470,0.00411049,243.20000000
USDT-DAR-BNB,49.6688,0.204470,0.00411049,243.20000000
USDT-DAR-BNB,49.6368,0.204338,0.00411049,243.20000000
USDT-DAR-BNB,49.6533,0.204406,0.00411049,243.20000000
USDT-DAR-BNB,49.6533,0.204406,0.00411049,243.20000000
USDT-DAR-BNB,49.6533,0.204406,0.00411049,243.20000000
USDT-DAR-BNB,49.6545,0.204411,0.00411049,243.20000000
USDT-DAR-BNB,49.6545,0.204411,0.00411049,243.20000000
USDT-DAR-BNB,49.6545,0.204411,0.00411049,243.20000000
USDT-DAR-BNB,49.6868,0.204544,0.00411049,243.20000000
USDT-DAR-BNB,49.6868,0.204544,0.00411049,243.20000000
USDT-DAR-BNB,49.6868,0.204544,0.00411049,243.20000000
USDT-DAR-BNB,49.7344,0.204740,0.00411049,243.20000000
USDT-DAR-BNB,49.7344,0.204740,0.00411049,243.20000000
USDT-DAR-BNB,49.7344,0.204740,0.00411049,243.20000000
USDT-DAR-BNB,49.6868,0.204544,0.00411049,243.20000000
USDT-DAR-BNB,49.688,0.204549,0.00411049,243.20000000
USDT-DAR-BNB,49.688,0.204549,0.00411049,243.20000000
USDT-DAR-BNB,49.688,0.204549,0.00411049,243.20000000
USDT-DAR-BNB,49.688,0.204549,0.00411049,243.20000000
USDT-DAR-BNB,49.688,0.204549,0.00411049,243.20000000
USDT-DAR-BNB,49.688,0.204549,0.00411049,243.20000000
USDT-DAR-BNB,49.688,0.204549,0.00411049,243.20000000
USDT-DAR-BNB,49.688,0.204549,0.00411049,243.20000000
USDT-DAR-BNB,49.688,0.204549,0.00411049,243.20000000
USDT-DAR-BNB,49.689,0.204553,0.00411049,243.20000000
USDT-DAR-BNB,49.689,0.204553,0.00411049,243.20000000
USDT-DAR-BNB,49.689,0.204553,0.00411049,243.20000000
USDT-DAR-BNB,49.689,0.204553,0.00411049,243.20000000
USDT-DAR-BNB,49.6382,0.204344,0.00411049,243.20000000
USDT-DAR-BNB,49.5544,0.203999,0.00411049,243.20000000
USDT-DAR-BNB,49.653,0.204405,0.00411049,243.20000000
USDT-DAR-BNB,49.653,0.204405,0.00411049,243.20000000
USDT-DAR-BNB,49.653,0.204405,0.00411049,243.20000000
USDT-DAR-BNB,49.653,0.204405,0.00411049,243.20000000
USDT-DAR-BNB,49.653,0.204405,0.00411049,243.20000000
USDT-DAR-BNB,49.6499,0.204392,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.5926,0.204156,0.00411049,243.20000000
USDT-DAR-BNB,49.5935,0.204160,0.00411049,243.20000000
USDT-DAR-BNB,49.5935,0.204160,0.00411049,243.20000000
USDT-DAR-BNB,49.5935,0.204160,0.00411049,243.20000000
USDT-DAR-BNB,49.6443,0.204369,0.00411049,243.20000000
USDT-DAR-BNB,49.6443,0.204369,0.00411049,243.20000000
USDT-DAR-BNB,49.6443,0.204369,0.00411049,243.20000000
USDT-DAR-BNB,49.6443,0.204369,0.00411049,243.20000000
USDT-DAR-BNB,49.5947,0.204165,0.00411049,243.20000000
USDT-DAR-BNB,49.6212,0.204274,0.00411049,243.20000000
USDT-DAR-BNB,49.6212,0.204274,0.00411049,243.20000000
USDT-DAR-BNB,49.6477,0.204383,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6598,0.204433,0.00411049,243.20000000
USDT-DAR-BNB,49.6598,0.204433,0.00411049,243.20000000
USDT-DAR-BNB,49.6343,0.204328,0.00411049,243.20000000
USDT-DAR-BNB,49.6343,0.204328,0.00411049,243.20000000
USDT-DAR-BNB,49.6343,0.204328,0.00411049,243.20000000
USDT-DAR-BNB,49.6343,0.204328,0.00411049,243.20000000
USDT-DAR-BNB,49.6387,0.204346,0.00411049,243.20000000
USDT-DAR-BNB,49.6387,0.204346,0.00411049,243.20000000
USDT-DAR-BNB,49.6387,0.204346,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
